#{"t_start": 1731825282.9897118, "env_id": null}
r,l,t,level
694.160419,5458,71359.378132,6
132.813836,2278,71886.728353,6
117.258941,2619,72496.463793,6
-453.412537,5290,73710.963949,6
143.092776,1682,74089.321144,6
-198.213501,9250,76198.207841,6
300.757505,5890,77508.324595,6
190.67736,7314,79186.284395,6
324.250398,4939,80333.922966,6
-56.391055,5318,81578.32145,6
497.08187,4823,82698.054445,6
305.178721,6156,84163.612341,6
1859.208167,12926,87151.542233,6
276.683288,1939,87580.269194,6
629.798868,5935,88901.448568,6
-12.718013,1749,89266.074051,6
256.923533,1654,89615.329058,6
-68.268665,4240,90513.475055,6
103.371214,2719,91082.541455,6
-91.783194,9029,92985.242783,6
-242.66552,11708,95532.29012,6
583.134744,3791,96348.994858,6
512.641831,4738,97356.799481,6
-391.747197,10599,99597.794214,6
323.717224,5830,100824.12658,6
534.131256,5059,101891.653587,6
2210.949696,10525,105144.150324,6
299.720311,1825,105627.649794,6
634.904747,4441,106809.701682,6
153.025527,2050,107348.107417,6
216.579019,2221,107925.13785,6
-53.953095,2204,108489.639384,6
74.072076,1604,108900.933143,6
492.276667,3985,109931.796407,7
343.752493,1387,110291.090317,7
835.016136,3910,111313.914459,7
63.446963,1528,111709.552111,7
268.233348,1389,112075.101562,7
146.044628,2322,112679.713163,7
-178.803413,4524,113840.464514,7
377.874871,5295,115191.639926,7
318.070072,7675,117122.772759,7
-340.961041,7068,118940.553705,7
686.331598,3650,119943.839853,7
803.508046,3381,120841.294902,7
628.258704,3485,121819.445426,7
141.850035,8928,124342.757312,7
2003.345611,9646,127056.526836,7
366.550835,10863,130093.677632,7
-8986.171401,4884,131440.961669,7
